,LotFrontage,LotArea,OverallCond,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQual_10,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,CatRemod_N,CatRemod_Y,CatYearBuilt_N,CatYearBuilt_Y,SalePrice,Neighborhood_Blueste,OverallQual_1,OverallQual_2,Exterior1st_AsphShn,Exterior1st_CBlock,Exterior1st_ImStucc,Exterior1st_Stone,Exterior2nd_CBlock,Exterior2nd_Other,Foundation_Stone,HeatingQC_Po,GarageType_2Types,MSSubClass_150
580,0.12105325110358875,0.916661172552749,0.3826715247396175,0.3979735083393944,0.6102879838713621,-0.3183930876261838,0.25529738652780426,0.8182473575609893,-0.8779659242993549,-0.01977903790462111,-0.8207472607405594,-1.037179378205262,-0.7736241153687698,0.14628480938510385,0.2805027135089851,2.1664792966188386,0.31326141315065387,0.36924161205092504,1.1339120694853446,1.1007403421625843,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,12.111217862017215,0,0,0,0,0,0,0,0,0,0,0,0,0
270,0.7480370480095507,0.32386072146835637,-0.5130405812641359,-0.7236258460493549,-1.2487410616192764,1.1243763588910118,0.21608778474827334,-0.02937347116713402,1.1659170858859715,0.9020134510207558,-0.8207472607405594,0.792768527752058,1.2388323807352908,0.14628480938510385,0.8963432574535234,0.6054380761063132,1.6836334377198066,0.8094319221070209,1.0186886749418531,0.749650278947418,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,12.491255347155265,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,-0.5443205988991234,-1.551411194929437,2.1740957367471245,-0.7236258460493549,-1.2487410616192764,0.7663412328658634,0.0038980697407842127,-0.7835855426949428,-0.8779659242993549,-1.5390076616470716,-0.8207472607405594,-1.037179378205262,-0.7736241153687698,-1.10087327354775,-1.5670189183246297,-0.955603144406212,-2.427482635987652,-4.217751992069403,-0.88080140500251,1.0383184336404307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,11.511934974596555,0,0,0,0,0,0,0,0,0,0,0,0,0
58,-0.020629902707174585,0.7933032384553741,-0.5130405812641359,3.1826024389424963,-1.2487410616192764,1.556235704082787,0.44256601432714726,0.8115554596493176,1.3439795609653362,2.1645421974357504,-0.8207472607405594,2.622716433709378,1.2388323807352908,0.14628480938510385,2.1280243453425998,0.6054380761063132,1.6836334377198066,0.4513644941954758,1.0186886749418531,-1.0797933924460674,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,12.991755706536901,0,0,0,0,0,0,0,0,0,0,0,0,0
1217,0.2567054738071575,-0.0939057287486975,-0.5130405812641359,0.30864707754662696,1.0848829089132215,-0.23264664516803027,0.36980306178892736,0.5511018347366476,-0.8779659242993549,-0.27314824071880767,1.1237411784987374,0.792768527752058,-0.7736241153687698,0.14628480938510385,-0.33533783043555315,-0.955603144406212,0.31326141315065387,0.3435813483293365,0.7119694480007797,1.1090084995999436,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,12.343470927093518,0,0,0,0,0,0,0,0,0,0,0,0,0
768,0.16691513786949427,0.006208222862574904,-0.5130405812641359,-0.7236258460493549,-0.8750621635426106,2.0693906592388607,0.6907244745112695,1.6163254827342532,-0.8779659242993549,0.7371433174498058,-0.8207472607405594,0.792768527752058,-0.7736241153687698,0.14628480938510385,0.8963432574535234,0.6054380761063132,0.31326141315065387,0.24881419648608685,0.6208773563773671,0.5529274428880234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,12.28690580994122,0,0,0,0,0,0,0,0,0,0,0,0,0
241,-1.6167740832415773,-1.638921461249386,3.069807842750878,-0.7236258460493549,0.13479633257936682,-0.2504994970745532,-0.20264586307968532,-0.7762265150565568,-0.8779659242993549,-1.532028128744881,-0.8207472607405594,-1.037179378205262,-0.7736241153687698,-1.10087327354775,-1.5670189183246297,-0.955603144406212,-2.427482635987652,-4.217751992069403,0.16319838721492352,0.661659233252863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,11.612779849672751,0,0,0,0,0,0,0,0,0,0,0,0,0
1415,-0.8424205188144739,-1.764790058511546,-0.5130405812641359,0.6634492167207288,1.1488296519831556,-0.1482778846330914,0.4271864806942637,1.1158662372061687,-0.8779659242993549,0.2624920534500851,-0.8207472607405594,0.792768527752058,-0.7736241153687698,-2.348031356480604,0.2805027135089851,0.6054380761063132,1.6836334377198066,0.4724296075988667,0.7584834788219746,0.3298342343985358,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,12.077676615757813,0,0,0,0,0,0,0,0,0,0,0,0,0
769,-1.102756675625218,3.425423116882949,-0.5130405812641359,2.263729904629026,1.621541017410533,-0.5988961750774375,0.5833868023358195,1.3524430273108163,1.3576341893812358,2.489104851855464,1.1237411784987374,2.622716433709378,1.2388323807352908,1.3934428923179578,3.3597054332316763,0.6054380761063132,1.6836334377198066,0.6472355423108934,2.193669645027667,0.5920778951038742,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,13.195615697878253,0,0,0,0,0,0,0,0,0,0,0,0,0
1298,4.940628785140068,3.7677641675036764,-0.5130405812641359,2.708670845097922,4.481678956762935,0.010270262171310792,1.756614110989302,4.60502584006046,1.201757535076175,4.128832703514018,3.068229617738034,0.792768527752058,1.2388323807352908,0.14628480938510385,3.3597054332316763,3.7275205171313637,0.31326141315065387,1.0242032533367929,1.124563000596449,1.5501521568807823,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,11.982935344196433,0,0,0,0,0,0,0,0,0,0,0,0,0
56,-3.244952162956297,-2.3782890887759507,-0.5130405812641359,1.8742040423381638,0.6944490918954336,-0.3452132282759882,0.10752804769574004,-0.3728626670820225,1.1325647363958364,0.573196367478006,1.1237411784987374,0.792768527752058,1.2388323807352908,0.14628480938510385,0.2805027135089851,-0.955603144406212,0.31326141315065387,0.24283270926031603,0.5892595256327681,-1.0797933924460674,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,12.058158312538197,0,0,0,0,0,0,0,0,0,0,0,0,0
651,-0.3244164363329018,0.002811775307177633,-0.5130405812641359,-0.7236258460493549,-1.2487410616192764,0.5807225709735403,-0.11684669600836481,-1.2127635539788146,1.1321638419727806,0.14673233386071655,1.1237411784987374,-1.037179378205262,-0.7736241153687698,1.3934428923179578,0.2805027135089851,0.6054380761063132,-1.057110611418499,-0.10539442979657657,0.6208773563773671,-1.0797933924460674,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,11.58989576532275,0,0,0,0,0,0,0,0,0,0,0,0,0
579,0.6321207777697326,0.5641009308504276,-0.5130405812641359,1.5030176644479025,-1.2487410616192764,1.0578345136875884,0.1785029141034369,-0.16296601190901833,1.1281254788831794,0.6689281491159471,-0.8207472607405594,0.792768527752058,-0.7736241153687698,1.3934428923179578,0.2805027135089851,-0.955603144406212,-1.057110611418499,0.019365892937867158,-0.88080140500251,-1.0797933924460674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,11.78676973513378,0,0,0,0,0,0,0,0,0,0,0,0,0
520,-0.3244164363329018,0.3367708953211008,1.278383630743371,-0.7236258460493549,-1.2487410616192764,-2.0803734843071817,-6.0587310986807825,-1.480838732079477,1.0625781082789556,-0.3194654140184452,-0.8207472607405594,0.792768527752058,-0.7736241153687698,0.14628480938510385,0.2805027135089851,-0.955603144406212,-2.427482635987652,-4.217751992069403,1.1524812498102037,1.1171315941356934,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,11.573559498507079,0,0,0,0,0,0,0,0,0,0,0,0,0
825,1.7213940696888943,0.9452968114773196,-0.5130405812641359,2.7515226504823387,1.8364680295371787,-0.04427767500382421,0.7900299116775469,2.019842690915113,-0.8779659242993549,1.1198517090323834,1.1237411784987374,0.792768527752058,-0.7736241153687698,-1.10087327354775,0.2805027135089851,0.6054380761063132,1.6836334377198066,0.9156603610617579,0.9987981783470207,0.692884850584905,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,12.861001210669146,0,0,0,0,0,0,0,0,0,0,0,0,0
644,0.7857575609002471,0.024572531101283466,-0.5130405812641359,0.824783539344618,1.3051111353144234,0.3792403816225583,0.6442593860386351,1.4925296539074486,-0.8779659242993549,0.6197314659242485,1.1237411784987374,0.792768527752058,1.2388323807352908,-1.10087327354775,0.2805027135089851,0.6054380761063132,1.6836334377198066,0.23982328634605693,1.033470921853449,1.1774449671575418,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,12.823631142839984,0,0,0,0,0,0,0,0,0,0,0,0,0
642,0.3868193004357159,0.8182515433832334,1.278383630743371,-0.7236258460493549,1.6154534557769733,0.17431589262294975,0.7339818707989861,1.8888098219068192,1.1109819214264012,1.9066137177437852,1.1237411784987374,0.792768527752058,1.2388323807352908,1.3934428923179578,1.5121838013980615,3.7275205171313637,0.31326141315065387,0.32506083474051345,1.367541537663005,1.1048928768350514,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,12.75130259456002,0,0,0,0,0,0,0,0,0,0,0,0,0
29,-0.3244164363329018,-0.6961575637247122,0.3826715247396175,-0.7236258460493549,-1.2487410616192764,0.12808249606694105,-0.45059718845806973,-2.3990540877826514,-0.8779659242993549,-3.071168759137758,-0.8207472607405594,-1.037179378205262,-0.7736241153687698,-2.348031356480604,-1.5670189183246297,-0.955603144406212,-1.057110611418499,-0.25630006614263295,0.07878581535402909,-1.0797933924460674,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,11.134603622683905,0,0,0,0,0,0,0,0,0,0,0,0,0
907,0.8230368880833769,0.45798102380820044,1.278383630743371,-0.7236258460493549,-0.10968425319696283,0.6485874996067303,0.1499033598828389,-0.255244397326532,1.2283054580199564,1.0804605248116166,-0.8207472607405594,-1.037179378205262,1.2388323807352908,0.14628480938510385,-0.33533783043555315,0.6054380761063132,-1.057110611418499,-0.4630831636418115,-0.88080140500251,-1.0797933924460674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,12.429220196836383,0,0,0,0,0,0,0,0,0,0,0,0,0
1166,-0.11870983015541758,0.27779850220245905,-0.5130405812641359,0.30864707754662696,-1.2487410616192764,1.905686027006516,0.6069655512758048,1.3599715778918542,-0.8779659242993549,0.4940092240106616,-0.8207472607405594,0.792768527752058,-0.7736241153687698,0.14628480938510385,0.2805027135089851,-0.955603144406212,1.6836334377198066,0.5892093801678024,0.8531878692355218,0.5529274428880234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,12.41044511731981,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,-0.3244164363329018,0.10944334163907536,2.1740957367471245,-0.7236258460493549,-1.2487410616192764,0.4856204855391637,-0.18200663987048463,-0.8656768112694633,1.077350992268411,0.06975687015359572,-0.8207472607405594,-1.037179378205262,-0.7736241153687698,0.14628480938510385,-0.33533783043555315,-0.955603144406212,-1.057110611418499,-0.22693584103083128,-0.88080140500251,-1.0797933924460674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,11.736077016252437,0,0,0,0,0,0,0,0,0,0,0,0,0
